timestamp_iso,cycle_count,maxForce,targetForce,forceError,nonZeroCount,currentMeasure,systemState,raw_line
2026-02-05T10:41:00.204+13:00,143,457.0,500.0,43.0,395,0.0,Sending,"457, 500, 43, 395, 0.00, Sending"
2026-02-05T10:41:00.607+13:00,144,457.0,500.0,43.0,404,0.0,Sending,"457, 500, 43, 404, 0.00, Sending"
2026-02-05T10:41:00.884+13:00,145,457.0,500.0,43.0,276,0.0,Sending,"457, 500, 43, 276, 0.00, Sending"
2026-02-05T10:41:01.094+13:00,146,457.0,500.0,43.0,209,0.0,Sending,"457, 500, 43, 209, 0.00, Sending"
2026-02-05T10:41:01.401+13:00,147,457.0,500.0,43.0,310,0.0,Sending,"457, 500, 43, 310, 0.00, Sending"
2026-02-05T10:41:01.589+13:00,148,457.0,500.0,43.0,185,0.0,Sending,"457, 500, 43, 185, 0.00, Sending"
2026-02-05T10:41:01.848+13:00,149,457.0,500.0,43.0,261,0.0,Sending,"457, 500, 43, 261, 0.00, Sending"
2026-02-05T10:41:02.785+13:00,150,457.0,500.0,43.0,935,0.0,Sending,"457, 500, 43, 935, 0.00, Sending"
2026-02-05T10:41:03.100+13:00,151,457.0,500.0,43.0,315,0.0,Sending,"457, 500, 43, 315, 0.00, Sending"
2026-02-05T10:41:03.363+13:00,152,457.0,500.0,43.0,265,0.0,Sending,"457, 500, 43, 265, 0.00, Sending"
2026-02-05T10:41:04.219+13:00,153,457.0,500.0,43.0,853,0.0,Sending,"457, 500, 43, 853, 0.00, Sending"
2026-02-05T10:41:04.570+13:00,154,457.0,500.0,43.0,351,0.0,Sending,"457, 500, 43, 351, 0.00, Sending"
2026-02-05T10:41:04.755+13:00,155,457.0,500.0,43.0,186,0.0,Sending,"457, 500, 43, 186, 0.00, Sending"
2026-02-05T10:41:04.985+13:00,156,457.0,500.0,43.0,230,0.0,Sending,"457, 500, 43, 230, 0.00, Sending"
2026-02-05T10:41:05.181+13:00,157,457.0,500.0,43.0,195,0.0,Sending,"457, 500, 43, 195, 0.00, Sending"
2026-02-05T10:41:06.091+13:00,158,457.0,500.0,43.0,909,0.0,Sending,"457, 500, 43, 909, 0.00, Sending"
2026-02-05T10:41:06.210+13:00,159,457.0,500.0,43.0,121,0.0,Sending,"457, 500, 43, 121, 0.00, Sending"
2026-02-05T10:41:06.361+13:00,160,457.0,500.0,43.0,150,0.0,Sending,"457, 500, 43, 150, 0.00, Sending"
2026-02-05T10:41:06.574+13:00,161,457.0,500.0,43.0,215,0.0,Sending,"457, 500, 43, 215, 0.00, Sending"
2026-02-05T10:41:06.696+13:00,162,457.0,500.0,43.0,120,0.0,Sending,"457, 500, 43, 120, 0.00, Sending"
2026-02-05T10:41:06.807+13:00,163,457.0,500.0,43.0,109,0.0,Sending,"457, 500, 43, 109, 0.00, Sending"
2026-02-05T10:41:06.926+13:00,164,457.0,500.0,43.0,120,0.0,Sending,"457, 500, 43, 120, 0.00, Sending"
2026-02-05T10:41:07.036+13:00,165,457.0,500.0,43.0,111,0.0,Sending,"457, 500, 43, 111, 0.00, Sending"
2026-02-05T10:41:07.155+13:00,166,457.0,500.0,43.0,120,0.0,Sending,"457, 500, 43, 120, 0.00, Sending"
2026-02-05T10:41:07.917+13:00,167,457.0,500.0,43.0,759,0.0,Sending,"457, 500, 43, 759, 0.00, Sending"
2026-02-05T10:41:08.122+13:00,168,457.0,500.0,43.0,206,0.0,Sending,"457, 500, 43, 206, 0.00, Sending"
2026-02-05T10:41:08.229+13:00,169,457.0,500.0,43.0,109,0.0,Sending,"457, 500, 43, 109, 0.00, Sending"
2026-02-05T10:41:10.162+13:00,170,458.0,500.0,42.0,1000,0.0,Sending,"458, 500, 42, 1000, 0.00, Sending"
2026-02-05T10:41:10.502+13:00,171,162.0,500.0,338.0,341,0.0,Sending,"162, 500, 338, 341, 0.00, Sending"
2026-02-05T10:41:11.022+13:00,172,173.0,500.0,327.0,519,0.0,Sending,"173, 500, 327, 519, 0.00, Sending"
2026-02-05T10:41:11.337+13:00,173,5.0,500.0,495.0,14,0.0,Sending,"5, 500, 495, 14, 0.00, Sending"
2026-02-05T10:41:11.623+13:00,174,0.0,500.0,500.0,0,0.0,Sending,"0, 500, 500, 0, 0.00, Sending"
2026-02-05T10:41:12.133+13:00,175,250.0,500.0,250.0,391,0.0,Sending,"250, 500, 250, 391, 0.00, Sending"
2026-02-05T10:41:12.250+13:00,176,301.0,500.0,199.0,111,0.0,Sending,"301, 500, 199, 111, 0.00, Sending"
2026-02-05T10:41:12.418+13:00,177,401.0,500.0,99.0,174,0.0,Sending,"401, 500, 99, 174, 0.00, Sending"
2026-02-05T10:41:12.549+13:00,178,450.0,500.0,50.0,124,0.0,Sending,"450, 500, 50, 124, 0.00, Sending"
2026-02-05T10:41:12.803+13:00,179,512.0,500.0,-12.0,261,0.0,Sending,"512, 500, -12, 261, 0.00, Sending"
2026-02-05T10:41:13.103+13:00,180,526.0,500.0,-26.0,300,0.0,Sending,"526, 500, -26, 300, 0.00, Sending"
2026-02-05T10:41:13.259+13:00,181,549.0,500.0,-49.0,154,0.0,Sending,"549, 500, -49, 154, 0.00, Sending"
2026-02-05T10:41:13.385+13:00,182,621.0,500.0,-121.0,125,0.0,Sending,"621, 500, -121, 125, 0.00, Sending"
2026-02-05T10:41:13.680+13:00,183,754.0,500.0,-254.0,296,0.0,Sending,"754, 500, -254, 296, 0.00, Sending"
2026-02-05T10:41:13.849+13:00,184,838.0,500.0,-338.0,165,0.0,Sending,"838, 500, -338, 165, 0.00, Sending"
2026-02-05T10:41:13.968+13:00,185,858.0,500.0,-358.0,124,0.0,Sending,"858, 500, -358, 124, 0.00, Sending"
2026-02-05T10:41:14.384+13:00,186,858.0,500.0,-358.0,416,0.0,Sending,"858, 500, -358, 416, 0.00, Sending"
2026-02-05T10:41:14.552+13:00,187,729.0,500.0,-229.0,161,0.0,Sending,"729, 500, -229, 161, 0.00, Sending"
2026-02-05T10:41:14.700+13:00,188,649.0,500.0,-149.0,149,0.0,Sending,"649, 500, -149, 149, 0.00, Sending"
2026-02-05T10:41:15.004+13:00,189,592.0,500.0,-92.0,309,0.0,Sending,"592, 500, -92, 309, 0.00, Sending"
2026-02-05T10:41:15.315+13:00,190,433.0,500.0,67.0,311,0.0,Sending,"433, 500, 67, 311, 0.00, Sending"
2026-02-05T10:41:15.454+13:00,191,423.0,500.0,77.0,139,0.0,Sending,"423, 500, 77, 139, 0.00, Sending"
2026-02-05T10:41:15.614+13:00,192,522.0,500.0,-22.0,161,0.0,Sending,"522, 500, -22, 161, 0.00, Sending"
2026-02-05T10:41:15.884+13:00,193,722.0,500.0,-222.0,270,0.0,Sending,"722, 500, -222, 270, 0.00, Sending"
2026-02-05T10:41:16.002+13:00,194,821.0,500.0,-321.0,111,0.0,Sending,"821, 500, -321, 111, 0.00, Sending"
2026-02-05T10:41:16.138+13:00,195,922.0,500.0,-422.0,143,0.0,Sending,"922, 500, -422, 143, 0.00, Sending"
2026-02-05T10:41:16.384+13:00,196,958.0,500.0,-458.0,245,0.0,Sending,"958, 500, -458, 245, 0.00, Sending"
2026-02-05T10:41:16.711+13:00,197,956.0,500.0,-456.0,326,0.0,Sending,"956, 500, -456, 326, 0.00, Sending"
2026-02-05T10:41:16.952+13:00,198,812.0,500.0,-312.0,235,0.0,Sending,"812, 500, -312, 235, 0.00, Sending"
2026-02-05T10:41:17.116+13:00,199,694.0,500.0,-194.0,170,0.0,Sending,"694, 500, -194, 170, 0.00, Sending"
2026-02-05T10:41:17.281+13:00,200,650.0,500.0,-150.0,165,0.0,Sending,"650, 500, -150, 165, 0.00, Sending"
2026-02-05T10:41:17.489+13:00,201,640.0,500.0,-140.0,210,0.0,Sending,"640, 500, -140, 210, 0.00, Sending"
2026-02-05T10:41:17.841+13:00,202,640.0,500.0,-140.0,350,0.0,Sending,"640, 500, -140, 350, 0.00, Sending"
2026-02-05T10:41:18.002+13:00,203,525.0,500.0,-25.0,156,0.0,Sending,"525, 500, -25, 156, 0.00, Sending"
2026-02-05T10:41:18.170+13:00,204,425.0,500.0,75.0,174,0.0,Sending,"425, 500, 75, 174, 0.00, Sending"
2026-02-05T10:41:18.444+13:00,205,326.0,500.0,174.0,275,0.0,Sending,"326, 500, 174, 275, 0.00, Sending"
2026-02-05T10:41:18.803+13:00,206,502.0,500.0,-2.0,351,0.0,Sending,"502, 500, -2, 351, 0.00, Sending"
2026-02-05T10:41:18.951+13:00,207,605.0,500.0,-105.0,154,0.0,Sending,"605, 500, -105, 154, 0.00, Sending"
2026-02-05T10:41:19.103+13:00,208,655.0,500.0,-155.0,145,0.0,Sending,"655, 500, -155, 145, 0.00, Sending"
2026-02-05T10:41:19.255+13:00,209,677.0,500.0,-177.0,160,0.0,Sending,"677, 500, -177, 160, 0.00, Sending"
2026-02-05T10:41:19.411+13:00,210,681.0,500.0,-181.0,154,0.0,Sending,"681, 500, -181, 154, 0.00, Sending"
2026-02-05T10:41:19.566+13:00,211,686.0,500.0,-186.0,156,0.0,Sending,"686, 500, -186, 156, 0.00, Sending"
2026-02-05T10:41:19.701+13:00,212,685.0,500.0,-185.0,131,0.0,Sending,"685, 500, -185, 131, 0.00, Sending"
2026-02-05T10:41:20.057+13:00,213,655.0,500.0,-155.0,359,0.0,Sending,"655, 500, -155, 359, 0.00, Sending"
